individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
107,3.468549444844558,2.423664705287949,2.1453920126897206,0.0408138343478846,0.5077569710043386,-2.544588040690653,2.1549836225647026,1.2451456520545123,2.5592436192605565,0.11074425022096121,-0.022224259128289403,-1.9964278606189,1.1771541328399666,-0.7480585165799016,2.36480224744537,-1.3760406653545245,0.785034492694293,-0.21707159517350327,-1.4513032938976957,-1.7601263771229987,0.21465299329920365,-1.0767561432955808,-0.6087770356067015,-0.6026687017289248,0.09764916297924575,-0.027433904486499815,0.21857815913886108,-1.1985487135079071,1.5151996430769328,0.5026635084345625,-0.8506434882390783,0.6004357365238998,0.03525580193536235,-2.3047083345700736,0.14327192946773892,1.4399210774452433,1.4202334190333479,-0.48531037579575786,-0.7520749670287611,0.31305935099065096,0.6509933005340909,-0.7925390326684507,-1.051577186057104,1.2791771860073085,0.1750195909799994,0.10568032523287071,1.029802658809432,0.7392697144962818,-1.4289564918623945,-0.3627099465559595,-0.19849658141158513,-0.3825732142732553,-0.6149452372697628,0.04699925923577629,1.1244619490785992e-15,-2.8187892237976266e-16,6.185223809311316e-17,-5.53357808031947e-16,2.3166648022058007e-16,-1.1827811957276658e-16,-5.359112205158153e-16,2.395228550848195e-16,-3.68591473826706e-16,-3.492815836966806e-16,-1.2942483369479604e-16,3.0731602801233193e-16,1.6680681479469715e-16,-1.4576354746305183e-16,-2.0458539956358263e-16,-1.736194214127816e-16,7.313275302963296e-17,1.307045094246557e-16,1.1417375176247585e-16,-2.7922120676886553e-16,-3.5234878653239065e-17,-4.554442394201176e-17,-1.5042001170602843e-18
108,1.9013160960525513,-0.4679231111896927,2.3551330867434244,-0.7749645064165304,-1.531803525134493,1.368958845984727,-0.8014779056781087,0.40858471518736145,-1.9406266849430762,0.11716611138500299,2.0831198330228133,0.4195235219061732,-0.2391722529133838,1.7122777256547763,-0.6413696376220579,-1.525778866154185,-1.0618326818596266,-0.6318302943153151,-0.31050789542904383,-0.8527818696185352,0.706840357906881,-0.4870003272943749,0.9968624795730603,0.1544654153180252,0.4818833431239245,0.024467695807781315,-0.06132326790432636,0.3651375401620343,0.2955126376218867,-0.8051332787286253,-1.3548320467639343,0.42634419440628385,0.3732287172643613,0.39639791665448426,0.7488936257063616,-0.13924039035829486,0.046450770740716955,0.5422377382071101,-0.03724243623378692,-0.6750856819461446,0.9038627330734506,0.7202264602330463,0.7020731075351949,1.0491412162391454,0.3690790867170306,-0.17094745316311724,0.006577540192601275,-0.648594979178907,0.7419644260212074,-0.13443191204019325,-0.26851835710310523,0.11282720020723097,-0.22054643776210084,-0.4106450293722454,6.000443010232907e-16,-5.756147457992077e-16,-1.9176712911219253e-16,2.1894618101707327e-16,9.278287390155835e-17,3.3555622554171356e-16,-1.7031286024822576e-16,2.7701444562290767e-16,-1.4237529286932507e-16,1.5659674672734538e-17,-9.809097164605895e-17,8.080416044092168e-18,4.7986605959688136e-17,1.5158828755871881e-16,1.175591089305089e-17,5.463644896579244e-17,-4.4402347744007584e-17,2.0782393537533762e-17,-5.859496514523502e-17,9.991442484474402e-17,-3.4424314386939995e-17,-7.308298274818118e-17,-1.7132498017371387e-17
109,-0.7436516859219582,-3.260029280234666,-1.3890239551058303,-2.7510335875231875,-0.36843056761989584,-4.308649280104875,-4.97257949955,2.6327698311226553,2.080975441431092,-1.4883602696462477,1.5294676188776282,1.978182247770289,0.42938000913314256,-1.3980443028474334,1.3378079765567437,-1.1397164212075868,1.5401923729840414,-1.296268589380738,2.4022817318445218,-3.752625035473225,-2.8240056877129383,1.6336029838744734,0.13268369541859296,-3.4797196160352137,1.3979191488139429,1.8597740905626725,1.6981100778637055,1.8891595052954862,1.7334061087523869,1.8580314327347025,1.675868323111733,1.3141030874001014,-0.034877629758518755,1.228709696929024,-0.20381928886084044,0.272720052900629,3.1784883298216626,-0.04899205193510822,0.5746553942123869,-1.7944949943755157,-3.178683266083418,0.2653432362354382,1.485294856135195,-0.40692938842176885,1.3767732249835045,-0.47138865514711126,1.6533657278523062,0.7956136857648585,0.2216881681277133,1.591299649961587,-0.5454050309212778,0.5505768161156337,-0.8601981541595525,0.32489553582373104,-9.28116320286373e-16,-2.137551568533831e-16,4.872814289579741e-16,2.0605169741663585e-16,1.6318503724926367e-16,5.562644899380502e-16,2.2744990556012393e-16,3.246989666287254e-16,3.92680131689801e-16,3.993533685551556e-16,-1.0258108032663783e-16,-6.8202352017571e-18,1.0376417141506103e-16,-1.412774794570311e-17,4.9067863076475136e-17,5.334372022826295e-17,1.0627792818217777e-16,1.0831397244459182e-17,1.2801407351009854e-16,-1.0776897274327256e-17,-4.3775727897796404e-17,1.5750367665876206e-17,6.182838828439768e-18
110,2.830989737864013,-1.2321511120474566,-0.8958014113987665,-0.607546525127768,0.13808922428045364,0.5640860192220094,-2.816406795036099,-0.7960696066514238,-0.23475578557051932,-0.7049002290161752,-0.4702603907225217,0.4323461953238864,2.2421966060324543,-1.63807135576279,0.07766166545246338,0.3406212953786433,-1.8827787450695013,-0.7203868019883589,-1.233238478516204,-2.0154219703250966,0.9452936777148228,-0.9601396823355121,0.8924623277234381,1.1279665543268325,-1.824778403391729,0.36282422701461986,0.06018630664529151,0.5996796609014388,-0.45795592978036725,-0.8903124652742722,1.0426687820019986,-0.9675612281952277,-0.5535763692493862,-1.0585937243332342,-0.29048993944577434,-0.5870753083487982,-0.24462822631839928,0.13056537409637847,-1.3453262715425742,-0.5136613309645401,-0.9914781295452844,-0.67548147406675,0.1788978293987427,-0.6460531804515526,-0.0898775102073121,0.42507700160478396,0.8063286161768983,-0.797529004748564,-0.5624862699316118,-0.0164621542234152,-0.9168078373411245,-0.34849877534872403,-0.6339062985832928,-0.5011742657688335,-1.4224060811980836e-15,-1.6174806731460644e-16,-8.249694256780221e-16,-6.160460172290492e-16,-2.8055222082091113e-16,2.093885558879509e-16,-5.111685435970247e-16,1.395102217613903e-16,1.0782096973982543e-16,-1.848997403811471e-16,5.441043109978395e-17,5.472096156574024e-17,-2.892657895980033e-16,2.073721445063522e-16,1.0013059165230879e-17,4.231212743149363e-17,-1.2761192627797393e-16,-2.2395857281825745e-17,-1.0221823667675602e-16,-6.934177646693522e-17,-5.975364900153766e-17,-9.806804404718909e-17,1.2567627585202563e-17
111,0.4829797063168649,-2.829059006278087,2.4778372215282074,3.9319637873137294,-1.97469079430704,1.289656863757112,-2.5888624452778686,1.1835827913876382,0.30642546206621235,-0.31664618429420244,1.8300759887426916,0.6428914153342861,0.014455751890001044,-1.1433311904255157,-0.29074212352490114,0.8111439779563439,-1.1602115516995173,0.7259647632702102,0.3169026944812545,0.08380608203095151,0.20615690333434553,-1.7486362174677066,-1.1830123284312493,2.4399721246197075,-0.2681413311708595,-0.7724885841449346,-0.7608605840127014,-0.5934775202129898,-1.2932444313350846,-0.09536609181183821,0.8862368026576345,-0.6025513961449576,0.12616620763904438,-0.9358006258740659,0.030376330827550667,0.2744177998787688,0.520653618485346,-0.17833277721666968,-0.16996728987355353,-0.09920557474025461,-0.693169395954676,-0.6335941396806312,-1.1390570901600094,-1.1164436256289325,0.13538578563653203,-0.12370634606087258,0.7730518036305989,0.8394746015065176,0.5647607458233551,-1.3505973544441066,-0.14017745784425295,0.1132855265736984,-0.31347565653967524,-0.10313679068012688,-6.341696147603466e-16,4.87610745668329e-16,-5.425892005075244e-16,4.760607369755536e-16,1.6187964401397716e-16,3.2939376410260226e-16,1.887193255204743e-16,3.2899513914468507e-16,-8.375737362036069e-17,-7.905573851208274e-17,-8.78139087961762e-17,1.1127749332053955e-16,1.0602685414268685e-16,-2.893481236936165e-17,6.9072415879553866e-18,-2.7809542403824993e-16,-2.239727385198409e-17,-1.336817898697329e-16,4.5977984953744225e-17,7.813567522166649e-17,-6.894141029449621e-17,-2.7027118429642736e-18,-6.32485978647846e-18
112,2.2099239501872288,2.41574745801449,2.1849445873711373,-0.5810292648557877,-0.3603683134610718,-3.420455298371377,-0.2233874566720339,-0.9852348406391565,-2.2946744536656034,0.933701401852979,0.5195221930372528,-1.6420413206785762,-1.4292455948008393,0.35305661578507874,2.5954182496538696,-1.4583553676604653,0.15642733117940252,-0.17120644334209864,-0.37511814449191516,-1.0330982222234795,-1.0155324643500705,-1.1871347433099764,-0.1961466080561711,-0.13284878204933095,-2.670628854089735,-0.7457200327010884,0.07777143304472878,-0.32218103484151156,-0.33597029126961,1.5655935428032852,-1.8334087479214953,-0.36282679653092587,0.32989452347387616,0.5802428020858613,1.1906851134805316,-0.4945161231441379,0.4931366839525602,-1.231881100996534,-1.838672954144502,-0.9796816794794225,0.30268220817105995,1.6805703649793373,-0.08849622544536423,1.89105750851869,-0.5514229122483317,0.9592575532080511,-0.048198170899419836,-0.10404535420330337,-0.5381237079714147,-1.7442871427635052,-0.03945257804693978,-0.05669173012337946,0.7621145262839795,-0.3012592224252337,1.547757829680478e-16,2.6656016280635848e-17,-3.210151728993017e-16,-4.689223338236646e-16,-1.142557665374715e-16,-1.9027948207984896e-16,-3.155512236649637e-16,5.037082926475301e-16,-4.276731607731131e-16,-2.2178192985114897e-16,3.247211480045208e-16,3.0412723936374027e-16,1.4910320866174933e-16,1.970435363396347e-16,9.53483318476508e-17,-7.906269196946068e-18,8.474161718278583e-17,-4.988203761922181e-17,-4.9623293041777564e-17,-1.6590682077981427e-16,-2.785151062198541e-17,4.411118798749433e-19,-7.976289338489362e-18
113,1.5225221937216462,1.8242788537518824,3.6862701810795473,1.1475399365024228,0.01779689156578268,-1.5405008807853566,1.0800045268483263,-1.2420705056132821,0.5826783456690465,-0.2062983819474425,-1.835847541598577,-0.8749931626805855,-0.1450968716440517,-0.8367734823983002,3.2120818018132837,0.5044281519150547,0.9954457768836872,-0.06771181824094898,-0.37645586842410456,0.022857767920853853,-0.680652429076822,-1.8343057326711174,-0.31777402787420755,-1.6010822736962036,0.432835978546086,-0.7940832232927078,0.46763044128263037,-1.2298268733230688,-0.6662395587377815,-1.1867119716899777,-3.226472545973147,-0.10930458980478441,0.6331524287085435,-0.30117794073637605,0.20264953090429172,-0.06966162472631222,0.8511393750733799,0.38070077177615186,-1.1499954967507635,0.5002264357258752,-0.6965103722817573,0.35732579085824984,-1.2246640114478866,1.5127168766329557,0.303696076968999,0.6270918805895491,0.11733445546179638,0.45678960020494463,-0.734130146614404,0.5031048383214651,0.5508903076443387,0.2614502194525399,0.7285673190209442,-0.24012284941677825,-7.81364821772514e-16,1.0326186845138169e-16,-4.715648768374393e-16,-4.238895099631374e-17,-2.340273512509679e-16,2.553300903904574e-16,-8.644365777366567e-17,-7.371621875528109e-17,-1.8976200576430515e-16,-2.0206889885057533e-16,-2.243707665902945e-16,-1.7912676224618517e-16,8.176513155156752e-17,3.1633994426773083e-16,1.5659112490250701e-16,4.758965619236416e-17,-6.866290077877424e-17,8.150189536466203e-17,5.0025425469656506e-17,2.1094616086535143e-16,-4.178817835968133e-18,-1.2157079354649622e-16,-1.1532242204103425e-17
114,-0.46940311585104616,-1.0080389058210382,2.3154283198551897,1.586906617899182,-1.1006163305916183,2.04124235651462,0.5910367390480975,0.9435246532638559,2.8002060000771465,0.8486064150663749,-0.19196396229640258,-0.4505607946557195,-0.675856110342276,-0.8158006140422518,1.1744373248344788,-0.7533174783200054,1.4694881699577966,1.0273602577378647,-1.6349437338222081,-0.8585169981626805,-0.1940715244000004,-0.8512846541405293,-1.0812385536009503,0.9179504578976734,-0.9532891735536194,1.6599527434191985,-0.4455210539604049,-0.8459150405899165,-1.4585330034772568,-0.8233399643553012,0.41798396061266374,-1.2093414571098804,1.5911440907932313,0.7212403769863266,-0.500855015962811,0.259965699022995,0.01273270948654304,0.19076392426001865,-0.36565664166375356,-0.4636143128858721,-0.18998050686121826,-0.5063417350251171,-1.2638051278822142,-1.2834364994812868,-0.6037873030334079,-0.557312649986953,0.6970434044015581,0.43232411086219336,1.7611284588622134,0.2613679322302302,-0.014001972073008144,-0.5769240895069819,0.7830657613713494,0.06063269437652685,-4.927827343799688e-16,-5.387248220742376e-16,-1.0907928815953582e-15,3.1187235484958577e-16,-1.4422915884182997e-16,-3.562193547281401e-16,-1.1828791806266784e-16,-3.4642771121922206e-16,-1.3479180293167237e-16,-5.203575710008596e-16,6.29955892520853e-17,5.072537084846947e-16,2.0370900815894522e-16,1.143210371167115e-16,2.0711012635545197e-17,-4.1674614788817913e-17,1.172732073949118e-16,1.1710035982665618e-17,1.0158677372296029e-16,-2.3496504172429577e-17,4.399736827284816e-17,-6.251442010470108e-17,5.385710823132844e-18
115,-0.68815032107945,0.6016471762122567,2.1234092614513886,-0.4456881696053651,-1.2340802876867314,0.5975553080224588,-2.6384458105605333,-1.2086572826276714,-0.2784681573327419,-0.492461878236288,-2.1285715351251078,0.3126517902483098,0.7615087994644295,1.3848976559344996,1.6502226236211284,-1.1594234693605108,-1.2407857821498018,-0.9018381146536307,-0.5745321612948893,-0.221378654704746,0.9988273532097126,-0.5306768761755024,-0.6970033585894155,-2.536727266447045,1.0525214730041186,-0.19259837229658708,-0.2277810068895019,-1.5884173126163306,-1.4186507014033505,0.6929346412439031,0.08698450954767764,1.1585298071537666,-0.7665522176007789,0.03794730785697378,-0.3567144403378343,0.14496260455567148,-0.12020849335797834,-0.16912842884038196,0.6507611728015544,0.1624941922075626,0.3522201006462089,0.08684319932848415,-1.0350462576570902,-1.371593454479173,0.22954240793172775,-0.1416902246456327,-0.8275688734920893,-0.2078970367434598,0.14791069377563373,-0.5611705181391379,-0.8929810129901014,-0.861559865078401,-0.06685653076335546,0.18716416625519405,1.0622839757379665e-17,3.142574277192897e-16,-4.780511492882874e-16,-1.6998459998666923e-16,6.240463721866298e-16,-5.672645232612131e-17,-1.2811417918240233e-16,2.455470914680604e-16,2.863939774328181e-16,-3.675296482338181e-16,-2.0231922144899982e-16,-2.0461034796173034e-16,-4.7159181562022e-17,-2.211880941449497e-18,2.3153274367001546e-16,3.0259273267534956e-17,3.1747534188100404e-17,-3.727674270636051e-17,-2.275847782579308e-16,4.193723082897501e-18,6.047538237247339e-17,-2.100141165453792e-18,-1.0162824686209258e-17
116,1.400013774803063,-2.303310041432815,0.6786974466428473,-0.3054714162855962,-2.554306038683506,0.9061023949057947,-0.7067148865203142,-0.1649479123324885,-1.5000051323634656,-0.03486873598828995,-1.7441389632153104,0.5333317376370748,1.4358631330354357,-0.6059662462452071,-1.5722821737157977,0.38606784404673655,-0.34662528925314134,-1.1694395584566872,-0.29705389548378597,0.989008717080505,0.43622809245364697,0.15718514160984087,-0.19413462159479583,-0.9587231205924103,0.3401341709080522,-0.12866144878342456,-1.050699078963443,-1.5325574239859225,0.7680133729599342,0.2512284206803397,-0.8034699763125205,0.027658009122596514,0.5148727546394404,0.8709029104814981,-0.19357445260389167,1.2313756763216122,0.5731887456640222,-0.4123878232004969,0.2646817112300113,0.17324933651371394,-0.12548548866374618,-0.5342037337437784,0.6728842191211182,0.9648345932758678,-0.9149216166766304,-0.5131252831893109,0.5404817732711854,-0.09244703935920107,-0.39664453479685646,0.0226697139854673,-0.3234576507561043,-0.5043093794818782,-0.1650592242210337,-0.09756513392151993,-1.956907549233102e-16,-4.975193079643337e-16,-3.5278235105440757e-16,-2.8097832672417664e-16,6.580766612273754e-17,1.1021172987418882e-16,-7.57281183664547e-16,1.0131067008937388e-16,1.0169498909840992e-16,5.597328443642994e-17,-2.6403488695391166e-16,-3.2749480755085243e-16,-1.7374365718455424e-16,3.4007318513642108e-18,4.6227741882959714e-18,9.753300155861188e-17,8.039351544698013e-18,-6.952111462639485e-17,-5.1253364681438823e-17,1.0685783915023465e-16,8.300491461529237e-18,1.452749344141781e-17,-8.273803674139694e-18
117,1.1218276623038703,-0.18076479633095457,0.8803810530709395,0.7646941503080571,-2.771784956162806,-0.6260350981608263,-1.0427343579319521,-1.6533527025798906,-0.4132582130770124,1.4867479479953352,-0.458734320835878,0.27424101524344546,0.39588922861513237,0.26895389405020276,-4.046165199188505,1.5312622053873508,0.9362356964939512,0.974402672403284,-1.1144942457685687,0.13817338836112536,-1.5120414673488836,0.9466407426339691,1.3586862544785934,-0.5890856830313316,-0.12423722138851025,-0.8519504003315003,0.3973186165436556,0.12696478230602753,0.12278379317043313,1.9321939235087204,0.17094498340807115,-0.4763993602118912,0.29361459498879133,0.36992892955173434,0.41494617753382096,-0.6923084044150852,0.22871523057177778,-0.36678502765343507,-0.6837014728104056,-1.1230738828889628,0.21004028723992474,1.0918622155498798,-0.9875260592683603,-0.7551646377213698,0.2763563336740172,-0.1545355034178348,-0.5217853831317403,0.09274138531292854,-0.3379926549740151,-0.13998619479978006,-0.13622895903036644,-0.53143604622434,-0.760270170867083,-0.054825639610633324,-6.421188077113445e-16,2.553388436619539e-16,4.073646252724289e-16,1.2052165627500907e-15,4.585391241701214e-16,4.0293067339119283e-16,2.03292673739463e-17,1.1812639465571925e-16,6.196964865557408e-16,2.589406486589123e-17,-1.6750549340510203e-16,-3.833694805822767e-16,-1.1919021199911248e-16,-1.186302205835522e-16,1.2446876060697917e-16,-7.444821267901546e-17,-8.662744057382889e-17,-3.657313515479264e-17,5.712555794161523e-17,-7.090133226494749e-17,2.244716414205189e-18,2.06614726499838e-17,-3.2766735416787814e-18
118,-0.42792507783335815,-0.582279586554673,2.6488368137183365,0.16601607249614436,-2.953564843726356,1.4329156260140623,-0.8817350069164582,-0.35297898469686156,0.10923379170792144,0.24980155211545232,-0.43450819116895395,-1.9613312282152155,-0.4591307395888301,0.905709223920815,-0.015006564142056259,-1.8888740690879797,-1.2060706423184662,-0.0862612412101569,0.5147136889427801,-0.4299378858802879,1.0020130661880975,0.035411415178013855,2.4408673586655545,-0.40551267333434204,0.2724822297258705,-0.5169160085175707,-0.602605557746254,0.6850840789932741,-0.5076250825047242,0.044160779929349234,-0.6233743024249243,1.1607203215611819,0.798108448440575,0.8750361877151035,-0.018464028540079277,-0.046584525190819286,-0.44905481347595555,0.4119381264938443,-0.39157929512504014,0.1451176685048419,0.0911267172753477,-0.05181563242870258,-1.063954182953619,0.14761536303839934,-1.072883670881617,-0.23357204257116132,-0.6189233339843943,1.0034610675141153,-0.4174758010559727,-0.19325697633594258,-0.5731996869545177,1.098725185093314,0.04561013332074673,0.34021737397137747,5.578758891273667e-16,1.8198833770788965e-16,3.254850214604426e-16,3.8880147620061653e-16,1.519691815571679e-18,7.885409426985539e-16,-1.15479131095329e-16,-3.3540698441686047e-16,8.717892417724601e-16,1.5315917104401314e-16,-1.6200128898851484e-16,-2.304340541360592e-16,-1.3480715524109725e-16,-1.1594959019960727e-16,-5.970653048590008e-17,-3.2301940440772375e-16,-5.972483839196589e-17,-8.052284132988319e-17,-3.532641553940016e-17,-1.7190472757439126e-16,-7.147914758659004e-17,3.9342782489164546e-17,1.0046393812268129e-17
